244,246,246,246,246,246,246,246,246,246,246,246,246,246,246,247
303,363,363,363,363,363,363,363,363,363,363,363,363,363,363,365
303,363,363,363,363,363,363,363,363,363,363,363,363,363,363,365
303,363,363,363,363,363,363,363,363,363,363,363,363,363,363,365
303,363,363,363,363,363,363,363,363,363,363,363,363,363,363,365
303,363,363,363,363,363,363,363,363,363,363,363,363,363,363,365
303,363,363,363,363,363,363,363,363,363,363,363,363,363,363,365
303,363,363,363,363,363,363,363,363,363,363,363,363,363,363,365
303,363,363,363,363,363,363,363,363,363,363,363,363,363,363,365
303,363,363,363,363,363,363,363,363,363,363,363,363,363,363,365
303,363,363,363,363,363,363,363,363,363,363,363,363,363,363,365
303,363,363,363,363,363,363,363,363,363,363,363,363,363,363,365
303,363,363,363,363,363,363,363,363,363,363,363,363,363,363,365
303,363,363,363,363,363,363,363,363,363,363,363,363,363,363,365
303,363,363,363,363,363,363,363,363,363,363,363,363,363,363,365
421,422,422,422,422,422,422,422,422,422,422,422,422,422,422,424
